02/01/2022 07:09:59 44563.29861 71.5 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:12:59 44563.30069 69.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:14:00 44563.30139 69.9 103.9 9.6 30 30 0.0 6.4
02/01/2022 07:14:59 44563.30208 69.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:16:00 44563.30278 69.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:16:59 44563.30347 69.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:18:00 44563.30417 69.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:20:00 44563.30556 69.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:21:00 44563.30625 68.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:21:59 44563.30694 68.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:23:00 44563.30764 68.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:25:00 44563.30903 68.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:27:00 44563.31042 68.3 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:27:59 44563.31111 66.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:30:59 44563.31319 66.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:32:00 44563.31389 66.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:32:59 44563.31458 66.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:34:00 44563.31528 66.6 103.9 9.6 30 30 0.0 6.2
02/01/2022 07:34:59 44563.31597 64.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:36:00 44563.31667 64.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:38:00 44563.31806 64.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:38:59 44563.31875 64.9 103.9 9.6 30 30 0.0 5.9
02/01/2022 07:39:59 44563.31944 64.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:41:00 44563.32014 63.2 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:43:59 44563.32222 63.2 103.9 9.6 30 30 0.0 5.6
02/01/2022 07:45:00 44563.32292 84.1 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:45:59 44563.32361 137.9 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:47:00 44563.32431 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:47:59 44563.32500 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:48:59 44563.32569 172.6 103.9 9.6 30 30 0.0 5.7
02/01/2022 07:50:00 44563.32639 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:50:59 44563.32708 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:51:10 44563.32721 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 07:51:41 44563.32756 0.0 0.0 0.0 0 0 0.8 0.0
02/01/2022 07:52:11 44563.32791 0.0 0.0 0.0 0 0 0.8 0.0
02/01/2022 07:52:41 44563.32826 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 07:53:11 44563.32861 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 07:53:42 44563.32896 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 07:54:00 44563.32917 172.6 103.9 9.6 30 30 0.0 5.3
02/01/2022 07:54:11 44563.32930 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 07:54:41 44563.32965 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 07:54:59 44563.32986 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:55:12 44563.33000 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 07:55:42 44563.33035 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 07:56:12 44563.33070 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 07:56:41 44563.33104 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 07:57:00 44563.33125 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:57:12 44563.33139 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 07:57:42 44563.33174 0.0 0.0 0.0 0 0 1.4 0.0
02/01/2022 07:57:59 44563.33194 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 07:58:12 44563.33209 0.0 0.0 0.0 0 0 1.2 0.0
02/01/2022 07:58:42 44563.33244 0.0 0.0 0.0 0 0 1.0 0.0
02/01/2022 07:59:00 44563.33264 172.6 103.9 9.6 30 30 0.0 5.5
02/01/2022 07:59:13 44563.33279 0.0 0.0 0.0 0 0 0.9 0.0
02/01/2022 07:59:42 44563.33313 0.0 0.0 0.0 0 0 1.1 0.0
02/01/2022 07:59:59 44563.33333 172.6 103.9 9.6 30 30 0.0 0.0
02/01/2022 20:01:00 44563.83403 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:01:59 44563.83472 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:03:00 44563.83542 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:03:59 44563.83611 0.0 0.0 0.0 0 0 0.0 4.2
02/01/2022 20:05:00 44563.83681 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:06:00 44563.83750 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:06:59 44563.83819 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:08:00 44563.83889 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:08:59 44563.83958 0.0 0.0 0.0 0 0 0.0 5.7
02/01/2022 20:10:00 44563.84028 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:10:59 44563.84097 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:12:00 44563.84167 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:12:59 44563.84236 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:14:00 44563.84306 0.0 0.0 0.0 0 0 0.0 3.5
02/01/2022 20:15:00 44563.84375 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:15:59 44563.84444 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:17:00 44563.84514 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:17:59 44563.84583 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:19:00 44563.84653 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:19:59 44563.84722 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:21:00 44563.84792 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:21:59 44563.84861 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:23:00 44563.84931 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:23:59 44563.85000 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:24:59 44563.85069 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:26:00 44563.85139 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:26:59 44563.85208 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:28:00 44563.85278 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:28:59 44563.85347 0.0 0.0 0.0 0 0 0.0 3.9
02/01/2022 20:30:00 44563.85417 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:30:59 44563.85486 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:32:00 44563.85556 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:32:59 44563.85625 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:33:59 44563.85694 0.0 0.0 0.0 0 0 0.0 4.4
02/01/2022 20:35:00 44563.85764 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:35:59 44563.85833 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:37:00 44563.85903 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:37:59 44563.85972 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:39:00 44563.86042 0.0 0.0 0.0 0 0 0.0 6.3
02/01/2022 20:39:59 44563.86111 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:41:00 44563.86181 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:42:00 44563.86250 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:42:59 44563.86319 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:44:00 44563.86389 0.0 0.0 0.0 0 0 0.0 2.7
02/01/2022 20:44:59 44563.86458 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:46:00 44563.86528 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:46:59 44563.86597 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:48:00 44563.86667 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:48:59 44563.86736 0.0 0.0 0.0 0 0 0.0 5.8
02/01/2022 20:50:00 44563.86806 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:51:00 44563.86875 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:51:59 44563.86944 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:53:00 44563.87014 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:53:59 44563.87083 0.0 0.0 0.0 0 0 0.0 4.1
02/01/2022 20:55:00 44563.87153 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:57:00 44563.87292 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:57:59 44563.87361 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 20:59:00 44563.87431 0.0 0.0 0.0 0 0 0.0 5.7
02/01/2022 21:00:00 44563.87500 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:00:59 44563.87569 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:02:00 44563.87639 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:02:59 44563.87708 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:04:00 44563.87778 0.0 0.0 0.0 0 0 0.0 2.2
02/01/2022 21:04:59 44563.87847 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:06:00 44563.87917 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:06:59 44563.87986 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:08:59 44563.88125 0.0 0.0 0.0 0 0 0.0 3.5
02/01/2022 21:09:59 44563.88194 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:11:00 44563.88264 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:11:59 44563.88333 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:13:00 44563.88403 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:13:59 44563.88472 0.0 0.0 0.0 0 0 0.0 2.3
02/01/2022 21:15:00 44563.88542 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:15:59 44563.88611 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:17:00 44563.88681 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:17:59 44563.88750 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:18:59 44563.88819 0.0 0.0 0.0 0 0 0.0 5.0
02/01/2022 21:20:00 44563.88889 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:20:59 44563.88958 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:22:00 44563.89028 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:22:59 44563.89097 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:24:00 44563.89167 0.0 0.0 0.0 0 0 0.0 4.8
02/01/2022 21:24:59 44563.89236 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:26:00 44563.89306 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:27:00 44563.89375 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:27:59 44563.89444 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:29:00 44563.89514 0.0 0.0 0.0 0 0 0.0 2.6
02/01/2022 21:29:59 44563.89583 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:31:00 44563.89653 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:31:59 44563.89722 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:33:00 44563.89792 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:33:59 44563.89861 0.0 0.0 0.0 0 0 0.0 5.7
02/01/2022 21:35:00 44563.89931 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:36:00 44563.90000 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:36:59 44563.90069 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:38:00 44563.90139 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:38:59 44563.90208 0.0 0.0 0.0 0 0 0.0 3.5
02/01/2022 21:40:00 44563.90278 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:40:59 44563.90347 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:42:00 44563.90417 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:42:59 44563.90486 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:44:00 44563.90556 0.0 0.0 0.0 0 0 0.0 5.6
02/01/2022 21:45:00 44563.90625 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:45:59 44563.90694 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:47:00 44563.90764 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:47:59 44563.90833 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:49:00 44563.90903 0.0 0.0 0.0 0 0 0.0 4.4
02/01/2022 21:49:59 44563.90972 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:51:00 44563.91042 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:53:00 44563.91181 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:53:59 44563.91250 0.0 0.0 0.0 0 0 0.0 4.3
02/01/2022 21:54:59 44563.91319 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:56:00 44563.91389 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:56:59 44563.91458 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:58:00 44563.91528 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 21:58:59 44563.91597 0.0 0.0 0.0 0 0 0.0 4.9
02/01/2022 22:00:00 44563.91667 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:00:59 44563.91736 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:02:00 44563.91806 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:02:59 44563.91875 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:03:59 44563.91944 0.0 0.0 0.0 0 0 0.0 3.6
02/01/2022 22:05:00 44563.92014 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:05:59 44563.92083 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:07:00 44563.92153 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:09:00 44563.92292 0.0 0.0 0.0 0 0 0.0 6.1
02/01/2022 22:09:59 44563.92361 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:11:00 44563.92431 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:12:00 44563.92500 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:12:59 44563.92569 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:14:00 44563.92639 0.0 0.0 0.0 0 0 0.0 4.5
02/01/2022 22:14:59 44563.92708 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:16:00 44563.92778 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:16:59 44563.92847 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:18:00 44563.92917 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:18:59 44563.92986 0.0 0.0 0.0 0 0 0.0 2.9
02/01/2022 22:20:00 44563.93056 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:21:00 44563.93125 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:21:59 44563.93194 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:23:00 44563.93264 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:23:59 44563.93333 0.0 0.0 0.0 0 0 0.0 5.4
02/01/2022 22:25:00 44563.93403 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:25:59 44563.93472 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:27:00 44563.93542 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:27:59 44563.93611 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:29:00 44563.93681 0.0 0.0 0.0 0 0 0.0 5.5
02/01/2022 22:30:00 44563.93750 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:30:59 44563.93819 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:32:00 44563.93889 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:32:59 44563.93958 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:34:00 44563.94028 0.0 0.0 0.0 0 0 0.0 3.6
02/01/2022 22:34:59 44563.94097 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:36:00 44563.94167 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:36:59 44563.94236 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:38:00 44563.94306 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:38:59 44563.94375 0.0 0.0 0.0 0 0 0.0 4.2
02/01/2022 22:39:59 44563.94444 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:41:00 44563.94514 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:41:59 44563.94583 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:43:00 44563.94653 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:43:59 44563.94722 0.0 0.0 0.0 0 0 0.0 3.1
02/01/2022 22:45:00 44563.94792 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:45:59 44563.94861 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:47:00 44563.94931 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:47:59 44563.95000 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:48:59 44563.95069 0.0 0.0 0.0 0 0 0.0 2.0
02/01/2022 22:50:00 44563.95139 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:50:59 44563.95208 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:52:00 44563.95278 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:52:59 44563.95347 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:54:00 44563.95417 0.0 0.0 0.0 0 0 0.0 2.5
02/01/2022 22:54:59 44563.95486 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:56:00 44563.95556 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:57:00 44563.95625 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:57:59 44563.95694 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 22:59:00 44563.95764 0.0 0.0 0.0 0 0 0.0 2.3
02/01/2022 22:59:59 44563.95833 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:01:00 44563.95903 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:01:59 44563.95972 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:03:00 44563.96042 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:03:59 44563.96111 0.0 0.0 0.0 0 0 0.0 2.1
02/01/2022 23:05:00 44563.96181 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:06:00 44563.96250 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:06:59 44563.96319 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:08:00 44563.96389 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:08:59 44563.96458 0.0 0.0 0.0 0 0 0.0 2.8
02/01/2022 23:10:00 44563.96528 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:10:59 44563.96597 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:12:00 44563.96667 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:12:59 44563.96736 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:14:00 44563.96806 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:15:00 44563.96875 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:15:59 44563.96944 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:17:00 44563.97014 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:17:59 44563.97083 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:19:00 44563.97153 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:19:59 44563.97222 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:21:00 44563.97292 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:21:59 44563.97361 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:23:00 44563.97431 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:23:59 44563.97500 0.0 0.0 0.0 0 0 0.0 2.8
02/01/2022 23:24:59 44563.97569 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:26:00 44563.97639 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:26:59 44563.97708 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:28:00 44563.97778 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:28:59 44563.97847 0.0 0.0 0.0 0 0 0.0 1.8
02/01/2022 23:30:00 44563.97917 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:30:59 44563.97986 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:32:00 44563.98056 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:32:59 44563.98125 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:33:59 44563.98194 0.0 0.0 0.0 0 0 0.0 2.0
02/01/2022 23:35:00 44563.98264 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:35:59 44563.98333 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:37:00 44563.98403 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:37:59 44563.98472 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:39:00 44563.98542 0.0 0.0 0.0 0 0 0.0 2.5
02/01/2022 23:39:59 44563.98611 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:41:00 44563.98681 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:42:00 44563.98750 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:42:59 44563.98819 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:44:00 44563.98889 0.0 0.0 0.0 0 0 0.0 4.4
02/01/2022 23:44:59 44563.98958 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:46:00 44563.99028 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:46:59 44563.99097 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:48:00 44563.99167 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:48:59 44563.99236 0.0 0.0 0.0 0 0 0.0 2.3
02/01/2022 23:50:00 44563.99306 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:51:00 44563.99375 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:51:59 44563.99444 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:53:00 44563.99514 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:53:59 44563.99583 0.0 0.0 0.0 0 0 0.0 3.3
02/01/2022 23:55:00 44563.99653 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:55:59 44563.99722 0.0 0.0 0.0 0 0 0.0 0.0
02/01/2022 23:57:00 44563.99792 0.0 0.0 0.0 16 18 0.0 0.0
02/01/2022 23:57:59 44563.99861 0.0 0.0 0.0 30 30 0.0 0.0
02/01/2022 23:59:00 44563.99931 0.0 0.0 0.0 30 30 0.0 2.8
03/01/2022 00:00:00 44564.00000 0.0 0.0 0.0 30 30 0.0 0.0
03/01/2022 00:00:59 44564.00069 0.0 0.0 0.0 30 30 0.0 0.0
03/01/2022 00:02:00 44564.00139 0.0 15.7 9.6 30 30 0.0 0.0
03/01/2022 00:02:59 44564.00208 0.0 28.8 9.6 30 30 0.0 0.0
03/01/2022 00:04:00 44564.00278 0.0 44.9 9.6 30 30 0.0 1.8
03/01/2022 00:04:59 44564.00347 0.0 60.8 9.6 30 30 0.0 0.0
03/01/2022 00:06:00 44564.00417 0.0 76.7 9.6 30 30 0.0 0.0
03/01/2022 00:06:59 44564.00486 0.0 92.6 9.6 30 30 0.0 0.0
03/01/2022 00:08:00 44564.00556 0.0 101.5 9.6 30 30 0.0 0.0
03/01/2022 00:08:59 44564.00625 0.0 103.8 9.6 30 30 0.0 3.6
03/01/2022 00:09:59 44564.00694 0.0 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:11:00 44564.00764 0.0 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:11:59 44564.00833 0.0 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:13:00 44564.00903 162.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:13:59 44564.00972 149.1 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:15:00 44564.01042 149.1 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:15:59 44564.01111 149.1 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:17:00 44564.01181 149.1 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:17:59 44564.01250 149.1 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:18:59 44564.01319 149.1 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:20:00 44564.01389 149.1 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:20:59 44564.01458 151.3 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:22:00 44564.01528 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:22:59 44564.01597 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:24:00 44564.01667 155.7 103.8 9.6 30 30 0.0 4.4
03/01/2022 00:24:21 44564.01691 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 00:24:59 44564.01736 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:25:11 44564.01749 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 00:26:00 44564.01806 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:26:01 44564.01807 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 00:26:51 44564.01865 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 00:27:00 44564.01875 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:27:41 44564.01923 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 00:27:59 44564.01944 155.7 103.8 9.6 30 30 0.0 0.0
