datetime,p2,wind
44612.87083,0.00,1.7
44612.87847,0.00,1.9
44612.89931,0.00,2
44612.90278,0.00,1.8
44612.90972,0.00,2.2
44612.91319,0.00,2.7
44612.92292,0.00,2.8
44612.94722,0.00,2.6
44612.95417,0.00,3
44612.95764,0.00,2.3
44612.96111,0.00,2.7
44612.96875,0.00,2.7
44612.97222,0.00,3
44612.97569,0.00,3.5
44612.98611,0.00,3.2
44612.98958,0.00,3.4
44612.99236,0.00,3.3
44612.99583,0.00,3.1
44613.00347,0.00,3.3
44613.01042,0.00,4.3
44613.01389,0.00,4.4
44613.01736,0.00,4.5
44613.02083,0.00,4.8
44613.02431,0.00,4.7
44613.02708,0.00,4.9
44613.03472,0.00,4.6
44613.03819,0.00,5
44613.04167,0.00,5.3
44613.04444,0.00,6.2
44613.05208,0.00,6
44613.05556,0.00,6.4
44613.05903,0.00,6.5
44613.06944,0.00,6.3
44613.07222,0.00,6.5
44613.08333,0.00,6.5
44613.08681,0.00,6.1
44613.08958,0.00,6.5
44613.09306,0.00,6
44613.09653,0.00,6.1
44613.1,0.00,5.9
44613.10347,0.00,6.1
44613.10694,0.00,6.5
44613.11042,0.00,6.1
44613.11389,0.00,0.1
44613.11736,0.00,6.4
44613.12083,0.00,5.8
44613.12431,0.00,6.8
44613.13889,0.00,6.8
44613.14236,0.00,6
44613.14583,0.00,5.7
44613.15625,0.00,5.9
44613.15972,0.00,6.4
44613.16319,0.00,5.9
44613.16667,0.00,6.1
44613.17708,0.00,6
44613.18056,0.00,5.2
44613.18403,0.00,5.5
44613.1875,0.00,5.6
44613.19097,0.00,5.8
44613.19444,0.00,6
44613.19792,0.00,5.8
44613.20139,0.00,5.3
44613.20486,0.00,0.1
44613.20833,0.00,6.1
44613.21181,0.00,0.1
44613.21528,0.00,6.6
44613.21875,0.00,4.6
44613.22222,0.00,5.6
44613.22569,0.00,6.1
44613.22917,0.00,5.1
44613.23264,0.00,5.4
44613.23611,0.00,6.4
44613.23958,0.00,5.5
44613.24306,0.00,5.7
44613.24653,0.00,7.1
44613.25,0.00,5.9
44613.26042,0.00,6
44613.27083,0.00,7.2
44613.27431,0.00,6.9
44613.27778,0.00,6.4
44613.28125,0.00,6.9
44613.28472,0.00,6
44613.28819,0.00,7.1
44613.29167,0.00,6.7
44613.29514,0.00,6.1
44613.30903,0.00,6.6
44613.3125,0.00,6.1
44613.31597,0.00,5.9
44613.31944,0.00,5.8
44613.32292,0.00,5.9
44613.32639,0.00,5.7
44613.32986,0.00,6.5
44613.33333,0.00,5.1
44613.34375,0.00,5.4
44613.34722,0.00,4.8
44613.35069,0.00,5.9
44613.35417,0.00,6.1
44613.35764,0.00,7.9
44613.36111,0.00,5.7
44613.36458,0.00,6.8
44613.36806,0.00,3.9
44613.37153,0.00,7.4
44613.375,0.00,5.7
44613.37847,0.00,7.6
44613.38194,0.00,5.1
44613.38542,0.00,4.6
44613.38889,0.00,6.2
44613.39236,0.00,4.6
44613.40278,0.00,6.5
44613.40625,0.00,7.3
44613.40972,0.00,4.4
44613.41319,0.00,6.3
44613.41667,0.00,6.6
44613.42014,0.00,5.6
44613.42361,0.00,4.9
44613.42708,0.00,5.8
44613.43056,0.00,8.1
44613.4375,0.00,8
44613.44097,0.00,6.5
44613.44444,0.00,5.4
44613.44792,0.00,6.3
44613.45486,0.00,8.7
44613.45764,0.00,7.6
44613.46111,0.00,6.4
44613.46458,0.00,6.1
44613.46806,0.00,8.5
44613.47153,0.00,8.9
44613.475,0.00,7.2
44613.47847,0.00,5
44613.48194,0.00,8.7
44613.48542,0.00,6.1
44613.48889,0.00,4.6
44613.49236,0.00,6.7
44613.49583,0.00,6.8
44613.50347,0.00,5.8
44613.50694,0.00,5
44613.51042,0.00,6.7
44613.51389,0.00,9.2
44613.51736,0.00,8.3
44613.52083,0.00,9.1
44613.52431,0.00,8.5
44613.52778,0.00,7.3
44613.53125,0.00,8.5
44613.53472,0.00,8.8
44613.53819,0.00,7.6
44613.54167,0.00,9.5
44613.54514,0.00,5.9
44613.54861,0.00,7
44613.55556,0.00,4.2
44613.55903,0.00,6.7
44613.56181,0.00,6.5
44613.56528,0.00,5.8
44613.57292,0.00,7.9
44613.57639,0.00,5.6
44613.58611,0.00,6.3
44613.58958,0.00,4.2
44613.59306,0.00,6.7
44613.59653,0.00,6.4
44613.6,0.00,3.1
44613.60347,0.00,6
44613.61389,0.00,7
44613.62153,0.00,5.5
44613.625,0.00,6
44613.63542,0.00,4.6
44613.63889,0.00,4.3
44613.64236,0.00,3.5
44613.64514,0.00,4.4
44613.65278,0.00,3.8
44613.65625,0.00,3.6
44613.65903,0.00,4.2
44613.66667,0.00,4.7
44613.67014,0.00,3.2
44613.67361,0.00,3.3
44613.67639,0.00,3.5
44613.67986,0.00,3.9
44613.6875,0.00,2.5
44613.69097,0.00,2.3
44613.69375,0.00,2
44613.70139,0.00,3.9
44613.70486,0.00,1.5
44613.70764,0.00,2.2
44613.71111,0.00,1.6
44613.71875,0.00,0.8
44613.72222,0.00,0.1
44613.72569,0.00,1.4
44613.73264,0.00,1.5
44613.73611,0.00,0.6
44613.73958,0.00,0.8
44613.74236,0.00,0.6
44613.75,0.00,0.7
44613.75347,0.00,1.3
44613.75694,0.00,1.9
44613.75972,0.00,1.6
44613.76319,0.00,0.5
44613.76667,0.00,1.4
44613.77014,0.00,0.9
44613.77778,0.00,1.6
44613.78125,0.00,0.4
44613.78472,0.00,1.3
44613.79444,0.00,1.7
44613.80208,0.00,0.3
44613.80556,0.00,1.1
44613.80833,0.00,0.8
44613.81597,0.00,1
44613.81944,0.00,0.1
44613.82222,0.00,1.2
44613.82569,0.00,1.3
44613.82917,0.00,0.4
44613.83264,0.00,1.4
44613.83611,0.00,1.1
44613.83958,0.00,1.4
44613.84306,0.00,1.2
44613.84653,0.00,1.7
44613.85,0.00,1.5
44613.85347,0.00,2.1
44613.85694,0.00,2.4
44613.86042,0.00,2.1
44613.86389,0.00,2.3
44613.86736,0.00,2.4
44613.87083,0.00,3.2
44613.87431,0.00,3.6
44613.87778,0.00,4.1
44613.88125,0.00,4.7
44613.88472,0.00,4.8
44613.88819,0.00,5.9
44613.89167,0.00,5.6
44613.89514,0.00,4.7
44613.89861,0.00,4.8
44613.90208,0.00,4.5
44613.90556,0.00,4.1
44613.90903,0.00,4.6
44613.9125,0.00,4.7
44613.91597,0.00,5.8
44613.91944,0.00,6.1
44613.92292,0.00,6.9
44613.93333,0.00,7.4
44613.93681,0.00,8.2
44613.94028,0.00,8
44613.94375,0.00,8.7
44613.94722,0.00,7.7
44613.95069,0.00,8.1
44613.95417,0.00,8.2
44613.95764,0.00,8.6
44613.96111,0.00,8.3
44613.975,0.00,8.1
44613.97847,0.00,8.4
44613.98194,0.00,8.7
44613.98542,0.00,8.3
44613.98889,0.00,8.6
44613.99236,0.00,8.9
44613.99583,0.00,9.4
44613.99931,0.00,8.7
44614.00278,0.00,8.2
44614.00625,0.00,9.2
44614.02083,0.00,8.5
44614.02431,0.00,8.8
44614.02778,0.00,9.1
44614.03125,0.00,9.3
44614.03472,0.00,9.6
44614.0375,0.00,9.7
44614.04097,0.00,10
44614.04444,0.00,11.4
44614.04792,0.00,10.2
44614.05139,0.00,11.5
44614.05486,0.00,11.3
44614.05833,0.00,10.4
44614.06181,0.00,11.3
44614.06528,0.00,11.4
44614.06875,0.00,10.8
44614.07222,0.00,12
44614.07569,0.00,12.2
44614.07917,0.00,12.6
44614.08264,0.00,12.4
44614.08611,0.00,11.4
44614.08958,0.00,11.1
44614.09306,0.00,10.9
44614.09653,0.00,10.4
44614.1,0.00,10
44614.10347,0.00,10.1
44614.10694,0.00,10.7
44614.11042,0.00,10.1
44614.11389,0.00,10
44614.11736,0.00,10.4
44614.12083,0.00,11
44614.12431,0.00,10.9
44614.12778,0.00,10.8
44614.13125,0.00,10.4
44614.13472,0.00,0.1
44614.13819,0.00,10.3
44614.14167,0.00,11.2
44614.14514,0.00,10.5
44614.14861,0.00,11.2
44614.15208,0.00,10.9
44614.15556,0.00,11.2
44614.15903,0.00,9.9
44614.1625,0.00,10.8
44614.16597,0.00,11.2
44614.16944,0.00,10.1
44614.17292,0.00,11.8
44614.17639,0.00,11.9
44614.17986,0.00,9.4
44614.18333,0.00,11.6
44614.18681,0.00,9.7
44614.19028,0.00,10.2
44614.19375,0.00,9.8
44614.19722,0.00,9.3
44614.20069,0.00,10.5
44614.20417,0.00,10.3
44614.20764,0.00,10.4
44614.21111,0.00,10.8
44614.21458,0.00,11.6
44614.21806,0.00,10.2
44614.22153,0.00,10.9
44614.225,0.00,0.1
44614.22847,0.00,10.7
44614.23194,0.00,0.1
44614.23542,0.00,10.2
44614.23889,0.00,11.6
44614.24236,0.00,9.6
44614.24583,0.00,11.5
44614.24931,0.00,10.4
44614.25278,0.00,8.4
44614.25625,0.00,10.5
44614.25972,0.00,11.8
44614.26319,0.00,12.5
44614.26667,0.00,12.4
44614.27014,0.00,11.9
44614.27361,0.00,12.9
44614.27708,0.00,10.6
44614.28056,0.00,10.3
44614.28403,0.00,9.9
44614.2875,0.00,7.9
44614.29097,0.00,11
44614.29444,0.00,11.8
44614.29792,0.00,10.7
44614.30139,0.00,10.8
44614.30486,0.00,10.3
44614.30833,0.00,9.3
44614.31181,0.00,10.2
44614.31528,0.00,9.4
44614.31875,0.00,8.3
44614.32222,0.00,8.9
44614.32569,0.00,8.2
44614.32917,0.00,8.7
44614.33264,0.00,8.2
44614.33611,0.00,8
44614.33958,0.00,9.6
44614.34306,0.00,8.8
44614.34653,0.00,8.7
44614.35,0.00,9.3
44614.35347,0.00,6.7
44614.35694,0.00,6.6
44614.36042,0.00,7.1
44614.36389,0.00,7.7
44614.36736,0.00,6.9
44614.37083,0.00,8.3
44614.37431,0.00,6.8
44614.37778,0.00,5.9
44614.38125,0.00,7.1
44614.38472,0.00,10.5
44614.38819,0.00,6.6
44614.39167,0.00,6.3
44614.39514,0.00,8.1
44614.39861,0.00,9.3
44614.40208,0.00,5
44614.40556,0.00,7.1
44614.40903,0.00,7.5
44614.4125,0.00,7.3
44614.41597,0.00,6
44614.41944,0.00,10.3
44614.42292,0.00,8.4
44614.42639,0.00,5.8
44614.42986,0.00,7.8
44614.43333,0.00,8.1
44614.43681,0.00,8.7
44614.44028,0.00,4.5
44614.44375,0.00,7.1
44614.44722,0.00,4.2
44614.45069,0.00,9.1
44614.45417,0.00,7.4
44614.45764,0.00,4.9
44614.46111,0.00,6.3
44614.46458,0.00,4.9
44614.46806,0.00,7.2
44614.47153,0.00,7.6
44614.475,0.00,9
44614.47847,0.00,6.7
44614.48194,0.00,4.9
44614.48542,0.00,6.5
44614.48889,0.00,4.2
44614.49653,0.00,5.9
44614.50347,0.00,5.9
44614.50694,0.00,6.8
44614.51042,0.00,6.2
44614.51389,0.00,10.2
44614.51736,0.00,6
44614.52083,0.00,2.2
44614.52431,0.00,6.6
44614.52778,0.00,10.3
44614.53125,0.00,7.5
44614.53403,0.00,6.9
44614.5375,0.00,5.6
44614.54097,0.00,4.3
44614.54444,0.00,7.2
44614.54792,0.00,5.5
44614.55139,0.00,6.4
44614.55486,0.00,4.8
44614.55833,0.00,7.5
44614.56181,0.00,5.8
44614.56528,0.00,4.4
44614.56875,0.00,7.8
44614.57222,0.00,8.1
44614.57569,0.00,4.8
44614.57917,0.00,5.5
44614.58264,0.00,2.6
44614.58611,0.00,6.6
44614.58958,0.00,9.7
44614.59306,0.00,3.9
44614.59653,0.00,6.5
44614.6,0.00,5.5
44614.60347,0.00,5.9
44614.60694,0.00,7.2
44614.61042,0.00,6.7
44614.61389,0.00,5
44614.61736,0.00,8
44614.62083,0.00,7.6
44614.62431,0.00,3.8
44614.62778,0.00,4.6
44614.63125,0.00,7.9
44614.63472,0.00,5.1
44614.63819,0.00,8.1
44614.64167,0.00,4.4
44614.64514,0.00,4.9
44614.64861,0.00,7.5
44614.65208,0.00,6.1
44614.65556,0.00,4.6
44614.65903,0.00,6.2
44614.6625,0.00,6.7
44614.66597,0.00,6.8
44614.66944,0.00,6.5
44614.67292,0.00,7.4
44614.67639,0.00,9.7
44614.68403,0.00,8.8
44614.68681,0.00,9.9
44614.69028,0.00,8.2
44614.69375,0.00,9.3
44614.69722,0.00,10.2
44614.70069,0.00,9.1
44614.70417,0.00,9.9
44614.70764,0.00,8.5
44614.71111,0.00,10.1
44614.71458,0.00,9.5
44614.71806,0.00,10.1
44614.72153,0.00,9
44614.725,0.00,8.8
44614.72847,0.00,7.8
44614.73194,0.00,11.4
44614.73542,0.00,11
44614.73889,0.00,9.8
44614.74236,0.00,12.2
44614.74583,0.00,11.3
44614.74931,0.00,12.2
44614.75278,0.00,12.1
44614.75625,0.00,11.1
44614.75972,0.00,9.9
44614.76319,0.00,11.6
44614.76667,0.00,11.9
44614.77014,0.00,10.6
44614.77361,0.00,10.1
44614.77708,0.00,12.6
44614.78056,0.00,12.3
44614.78403,0.00,13.9
44614.79444,0.00,12.5
44614.79792,0.00,17.1
44614.80139,0.00,13.7
44614.80486,0.00,13.8
44614.80833,0.00,15.5
44614.81181,0.00,15.1
44614.81528,0.00,14.1
44614.81875,0.00,16
44614.82222,0.00,13.5
44614.82569,0.00,15.1
44614.82917,0.00,13.6
44614.83264,0.00,14.9
44614.83611,0.00,14.2
44614.83958,0.00,11.7
44614.84306,0.00,14.5
44614.84653,0.00,14.3
44614.85,0.00,13.2
44614.85347,0.00,15.2
44614.85694,0.00,12.3
44614.86042,0.00,14
44614.86389,0.00,12.7
44614.86736,0.00,14.6
44614.87083,0.00,14.5
44614.87431,0.00,15.2
44614.87778,0.00,14.4
44614.88125,0.00,13.2
44614.88889,0.00,15.6
44614.89236,0.00,13.2
44614.89583,0.00,10.2
44614.89931,0.00,11.2
44614.90278,0.00,13.9
44614.90625,0.00,13.3
44614.91667,0.00,12.7
44614.92014,0.00,14.3
44614.92361,0.00,13.9
44614.92708,0.00,11.4
44614.93056,0.00,11.9
44614.93403,0.00,12.3
44614.9375,0.00,10.9
44614.94097,0.00,13.6
44614.94444,0.00,16.1
44614.94792,0.00,13.2
44614.95139,0.00,14.8
44614.95486,0.00,10.9
44614.95833,0.00,12.4
44614.96181,0.00,13.8
44614.96528,0.00,14.5
44614.96875,0.00,11.8
44614.97222,0.00,13.4
44614.97569,0.00,15
44614.97917,0.00,14.1
44614.98958,0.00,16.1
44614.99306,0.00,16
44614.99653,0.00,15.1
44615,0.00,18
44615.00347,0.00,18.2
44615.00694,0.00,15.1
44615.01042,0.00,16.4
44615.01389,0.00,19.8
44615.01736,0.00,17.2
44615.02083,0.00,13.9
44615.02431,0.00,10.5
44615.02778,0.00,16.7
44615.03125,0.00,16.8
44615.03472,0.00,13.5
44615.03819,0.00,10.6
44615.04167,0.00,16.1
44615.04514,0.00,13.7
44615.04861,0.00,14.1
44615.05208,0.00,17.2
44615.05556,0.00,14.2
44615.05903,0.00,14.4
44615.0625,0.00,15.4
44615.06597,0.00,15.8
44615.06944,0.00,15.4
44615.07292,0.00,17.1
44615.07639,0.00,13.7
44615.07986,0.00,17
44615.08333,0.00,14.9
44615.08681,0.00,14.8
44615.08958,0.00,15.3
44615.09306,0.00,16.3
44615.09653,0.00,15.8
44615.1,0.00,14.3
44615.10347,0.00,15
44615.10694,0.00,14.4
44615.11042,0.00,13.3
44615.11389,0.00,12.5
44615.11736,0.00,12.9
44615.12083,0.00,12.3
44615.12431,0.00,12.9
44615.12778,0.00,0.1
44615.13125,0.00,13.3
44615.13472,0.00,12.2
44615.13819,0.00,13.5
44615.14167,0.00,11.8
44615.14514,0.00,14.1
44615.14861,0.00,11.8
44615.15208,0.00,15.2
44615.15556,0.00,14.7
44615.15903,0.00,15.7
44615.1625,0.00,11.8
44615.16597,0.00,14.9
44615.16944,0.00,13.9
44615.17292,0.00,15.5
44615.17639,0.00,17
44615.17986,0.00,13.4
44615.18333,0.00,12
44615.18681,0.00,14.9
44615.19028,0.00,15.1
44615.19375,0.00,15.8
44615.19722,0.00,11.3
44615.20069,0.00,16.2
44615.20417,0.00,12.9
44615.20764,0.00,14.8
44615.21111,0.00,17.5
44615.21458,0.00,13.6
44615.21806,0.00,14.9
44615.22153,0.00,0.1
44615.225,0.00,16.7
44615.22847,0.00,10.1
44615.23194,0.00,10.5
44615.23542,0.00,10.1
44615.23889,0.00,17.5
44615.24236,0.00,14.4
44615.24583,0.00,12.1
44615.24931,0.00,12.9
44615.25278,0.00,16
44615.25625,0.00,14
44615.25972,0.00,15.4
44615.26319,0.00,13.4
44615.26667,0.00,11.5
44615.27014,0.00,15.8
44615.27361,0.00,16.5
44615.27708,0.00,15.4
44615.28056,0.00,12.5
44615.28403,0.00,15.2
44615.2875,0.00,15.6
44615.29097,0.00,13.3
44615.29444,0.00,13.9
44615.29792,0.00,11.4
44615.30139,0.00,12.7
44615.30486,0.00,11.6
44615.30833,0.00,14.5
44615.31181,0.00,12.3
44615.31528,0.00,13.4
44615.31875,0.00,13.3
44615.32222,0.00,12.9
44615.32569,0.00,11.6
44615.32917,0.00,11.4
44615.33264,0.00,12.4
44615.33611,0.00,9.8
44615.33958,0.00,12.8
44615.34306,0.00,12.2
44615.34653,0.00,9.9
44615.35,0.00,9.8
44615.35347,0.00,7.7
44615.35694,0.00,9.1
44615.36042,0.00,10.3
44615.36389,0.00,9.2
44615.36736,0.00,8.9
44615.37083,0.00,8.5
44615.37431,0.00,7.8
44615.37778,0.00,6.5
44615.38125,0.00,6.2
44615.38472,0.00,5.6
44615.38819,0.00,6.5
44615.39167,0.00,6.1
44615.39514,0.00,6.4
44615.39861,0.00,6.5
44615.40208,0.00,7.4
44615.40556,0.00,6.6
44615.40903,0.00,6.5
44615.4125,0.00,4.4
44615.41597,0.00,7.3
44615.41944,0.00,4.9
44615.42292,0.00,7.5
44615.42639,0.00,4.3
44615.42986,0.00,7.1
44615.43333,0.00,5.9
44615.43681,0.00,5.4
44615.44028,0.00,4.4
44615.44375,0.00,5.5
44615.44722,0.00,6
44615.45069,0.00,4.7
44615.45417,0.00,5.3
44615.45764,0.00,4.5
44615.46111,0.00,5.2
44615.47153,0.00,4.9
44615.475,0.00,4.6
44615.47847,0.00,4.4
44615.48194,0.00,6.6
44615.48542,0.00,7.2
44615.48889,0.00,4.1
44615.49236,0.00,2.2
44615.49583,0.00,5.6
44615.49931,0.00,6.6
44615.50278,0.00,3.9
44615.50625,0.00,4.7
44615.50972,0.00,6.6
44615.51319,0.00,4.8
44615.52083,0.00,3.9
44615.52431,0.00,6
44615.52778,0.00,7.6
44615.53125,0.00,8
44615.53403,0.00,6.7
44615.5375,0.00,5.8
44615.54444,0.00,5.5
44615.54792,0.00,5.6
44615.55139,0.00,4.6
44615.55486,0.00,6.8
44615.56181,0.00,7.3
44615.57222,0.00,6.6
44615.57569,0.00,6.2
44615.57917,0.00,5.9
44615.59306,0.00,7
44615.59653,0.00,4.9
44615.6,0.00,8.1
44615.61042,0.00,9.6
44615.61389,0.00,9.4
44615.61736,0.00,6.7
44615.62083,0.00,9.5
44615.62778,0.00,8.4
44615.63472,0.00,8.4
44615.63819,0.00,10.1
44615.64167,0.00,10.3
44615.64514,0.00,12.3
44615.64861,0.00,10.9
44615.65208,0.00,8.4
44615.65903,0.00,11.4
44615.6625,0.00,8.9
44615.67014,0.00,10.9
44615.67361,0.00,11.9
44615.67639,0.00,11.5
44615.67986,0.00,12.4
44615.68333,0.00,11.1
44615.68681,0.00,10.9
44615.69028,0.00,13.5
44615.69375,0.00,11.8
44615.69722,0.00,14.3
44615.70069,0.00,16.5
44615.70417,0.00,13.4
44615.70764,0.00,14.1
44615.71111,0.00,11.5
44615.71458,0.00,11
44615.71806,0.00,13.8
44615.72153,0.00,12.7
44615.725,0.00,13
44615.72847,0.00,11.6
44615.73611,0.00,12.2
44615.73958,0.00,13.7
44615.74236,0.00,10.9
44615.74583,0.00,13
44615.74931,0.00,12.7
44615.75278,0.00,11.5
44615.75625,0.00,13.4
44615.75972,0.00,13.9
44615.76319,0.00,13.8
44615.76667,0.00,14.5
44615.77014,0.00,13.1
44615.77361,0.00,13.7
44615.77708,0.00,13.9
44615.78056,0.00,14.3
44615.78403,0.00,12.7
44615.7875,0.00,13.2
44615.79097,0.00,10.8
44615.79444,0.00,8.5
44615.79792,0.00,13.2
44615.80139,0.00,11.9
44615.80486,0.00,11.3
44615.80833,0.00,11.1
44615.81181,0.00,13.4
44615.81528,0.00,12.5
44615.81875,0.00,13
44615.82222,0.00,12.3
44615.82569,0.00,13.7
44615.82917,0.00,14
44615.83264,0.00,13.4
44615.83611,0.00,13.2
44615.83958,0.00,14.2
44615.84306,0.00,14.3
44615.84653,0.00,15
44615.85,0.00,12.8
44615.85347,0.00,14.1
44615.85694,0.00,13.5
44615.86042,0.00,15.7
44615.86389,0.00,14.7
44615.86736,0.00,14.1
44615.87083,0.00,12.9
44615.87431,0.00,13.8
44615.88472,0.00,14.6
44615.88819,0.00,15.3
44615.89167,0.00,13.3
44615.89514,0.00,15.3
44615.89861,0.00,12.8
44615.90208,0.00,15
44615.9125,0.00,14.6
44615.92014,0.00,18.3
44615.92361,0.00,15.3
44615.92639,0.00,15
44616.42708,0.00,7.8
44617.31528,0.00,6.9
44617.31875,0.00,7.9
44617.32917,0.00,8.9
44617.33264,0.00,8.2
44617.33611,0.00,6.5
44617.33958,0.00,8.2
44617.34306,0.00,6.7
44617.35069,0.00,6.7
44617.35417,0.00,6.2
44617.35764,0.00,6.6
44617.36111,0.00,6.4
44617.37153,0.00,5.7
44617.37431,0.00,7.6
44617.37778,0.00,7.5
44617.38125,0.00,7.7
44617.38472,0.00,7.3
44617.38819,0.00,8.1
44617.39167,0.00,6.1
44617.39514,0.00,6.4
44617.39861,0.00,7.7
44617.40208,0.00,6.8
44617.40556,0.00,6.5
44617.40903,0.00,6.6
44617.4125,0.00,6.4
44617.41597,0.00,6.1
44617.41944,0.00,5.6
44617.42986,0.00,5.3
44617.43333,0.00,6.7
44617.43681,0.00,5.5
44617.44028,0.00,6.2
44617.44375,0.00,5.8
44617.44722,0.00,5.4
44617.45069,0.00,4.1
44617.45417,0.00,4.4
44617.45764,0.00,4.5
44617.46111,0.00,4
44617.46458,0.00,3.9
44617.46806,0.00,4.5
44617.47153,0.00,4.7
44617.475,0.00,3.7
44617.47847,0.00,4.3
44617.48194,0.00,2.7
44617.48542,0.00,4.1
44617.48889,0.00,5.4
44617.50972,0.00,5.1
44617.52014,0.00,5.4
44617.52361,0.00,4.8
44617.52708,0.00,5
44617.53056,0.00,2.5
44617.53403,0.00,5.6
44617.5375,0.00,3.6
44617.54097,0.00,5.4
44617.54444,0.00,4.7
44617.57917,0.00,5.4
44617.58958,0.00,5.7
44617.59306,0.00,5.2
44617.59653,0.00,6.2
44617.6,0.00,6.8
44617.60347,0.00,7.7
44617.60694,0.00,7
44617.61042,0.00,6.9
44617.61389,0.00,5.2
44617.61736,0.00,6.4
44617.62083,0.00,3.1
44617.62431,0.00,6.2
44617.62778,0.00,5.7
44617.63125,0.00,7.3
44617.63472,0.00,6.7
44617.63819,0.00,7.7
44617.64167,0.00,6.9
44617.64514,0.00,2.4
44617.64861,0.00,4.1
44617.65208,0.00,4.7
44617.65556,0.00,5
44617.65903,0.00,4.8
44617.6625,0.00,2.7
44617.66597,0.00,6.7
44617.66944,0.00,4.1
44617.67292,0.00,7.2
44617.67639,0.00,7.5
44617.67986,0.00,6.1
44617.68333,0.00,5.2
44617.68681,0.00,7.3
44617.69028,0.00,5.1
44617.69375,0.00,6.1
44617.69722,0.00,7.4
44617.70069,0.00,5.4
44617.70417,0.00,3.7
44617.70764,0.00,4.6
44617.71111,0.00,3.8
44617.71458,0.00,1.8
44617.71806,0.00,2.7
44617.72153,0.00,3.3
44617.725,0.00,4.1
44617.72847,0.00,2.1
44617.73194,0.00,3.6
44617.73542,0.00,4.5
44617.73889,0.00,3.7
44617.74236,0.00,3.8
44617.74583,0.00,2.3
44617.75625,0.00,2.3
44617.75972,0.00,3
44617.76319,0.00,2.9
44617.76667,0.00,1.3
44617.77014,0.00,1.4
44617.77708,0.00,0.7
44617.7875,0.00,3.5
44617.79097,0.00,2
44617.79444,0.00,3.4
44617.79792,0.00,3.7
44617.80486,0.00,4.4
44617.80833,0.00,4.1
44617.81181,0.00,4.8
44617.81875,0.00,4.7
44617.82222,0.00,4.2
44617.82917,0.00,5.3
44617.83264,0.00,4.3
44617.83611,0.00,5.3
44617.83958,0.00,6.1
44617.84306,0.00,5.4
44617.84653,0.00,6.1
44617.85347,0.00,6.8
44617.85694,0.00,6.9
44617.86389,0.00,6.7
44617.86736,0.00,6.4
44617.87083,0.00,6.2
44617.88125,0.00,5.4
44617.89167,0.00,6.6
44617.89514,0.00,5.3
44617.90556,0.00,6.1
44617.90903,0.00,6.3
44617.9125,0.00,6.4
44617.91944,0.00,7.2
44617.92639,0.00,7.3
44617.92986,0.00,7.1
44617.93681,0.00,6.9
44617.94028,0.00,6.7
44617.94375,0.00,6.3
44617.94722,0.00,6.4
44617.96111,0.00,5.8
44617.96458,0.00,6
44617.96806,0.00,6.2
44617.97153,0.00,5.6
44617.975,0.00,5.7
44617.99236,0.00,5.3
44617.99583,0.00,4.8
44617.99931,0.00,5
44618.00972,0.00,4.8
44618.01319,0.00,4.6
44618.01667,0.00,5
44618.02431,0.00,5.2
44618.03403,0.00,5.6
44618.04167,0.00,5.8
44618.04514,0.00,5.6
44618.04792,0.00,6
44618.05139,0.00,5.6
44618.05486,0.00,5.4
44618.05833,0.00,5.2
44618.06181,0.00,5.1
44618.06528,0.00,5.4
44618.06875,0.00,5.1
44618.07222,0.00,5
44618.07569,0.00,5.1
44618.07917,0.00,5.3
44618.08958,0.00,5.2
44618.09306,0.00,5.1
44618.09653,0.00,5.2
44618.1,0.00,5.4
44618.10347,0.00,5.5
44618.10694,0.00,5.3
44618.11042,0.00,4.9
44618.11389,0.00,4.6
44618.11736,0.00,4.9
44618.12083,0.00,4.2
44618.12431,0.00,4.8
44618.12778,0.00,5.8
44618.13125,0.00,5.3
44618.13472,0.00,5.4
44618.13819,0.00,5
44618.14167,0.00,4.8
44618.14514,0.00,4.4
44618.14861,0.00,3
44618.15208,0.00,4.9
44618.15556,0.00,5
44618.15903,0.00,4.8
44618.1625,0.00,5.1
44618.16597,0.00,5.2
44618.16944,0.00,5
44618.17708,0.00,5.3
44618.1875,0.00,5.1
44618.19028,0.00,5
44618.19375,0.00,0.1
44618.20139,0.00,4.7
44618.20486,0.00,4.8
44618.20833,0.00,4.2
44618.21111,0.00,4
44618.22153,0.00,5.2
44618.225,0.00,4.8
44618.22847,0.00,4.9
44618.23194,0.00,4.1
44618.23542,0.00,3.9
44618.25278,0.00,5.2
44618.26319,0.00,5.2
44618.26667,0.00,3.3
44618.27014,0.00,5.3
44618.27361,0.00,4.1
44618.27708,0.00,4.9
44618.28056,0.00,5.7
44618.28403,0.00,4.6
44618.2875,0.00,6
44618.29097,0.00,0.1
44618.29444,0.00,6.3
44618.29792,0.00,6
44618.30139,0.00,6.4
44618.30486,0.00,5.8
44618.31528,0.00,5.9
44618.31875,0.00,5.7
44618.32222,0.00,5.1
44618.32569,0.00,5.2
44618.32917,0.00,5.1
44618.33264,0.00,5
44618.33611,0.00,5.3
44618.33958,0.00,4.3
44618.34306,0.00,4
44618.34653,0.00,4.5
44618.35,0.00,4
44618.35347,0.00,3.7
44618.35694,0.00,4.2
44618.36042,0.00,3.5
44618.36389,0.00,3.4
44618.36736,0.00,2.9
44618.37083,0.00,2.7
44618.37431,0.00,3
44618.37778,0.00,2.2
44618.39861,0.00,2.9
44618.40208,0.00,2.5
44618.40556,0.00,2.4
44618.40903,0.00,2.8
44618.4125,0.00,2.2
44618.41597,0.00,2.7
